date,source_file,microfono_id,class,class_name,confidence,t_start,t_end,is_tp
23-03-2026,20260323_20_27_09_0564_M1.wav,1,6,Vibrating,0.2051770389080047,2026-03-23 18:27:15.009773+00:00,2026-03-23 18:27:17.319255+00:00,1
14-04-2026,20260414_17_13_02_0469_M1.wav,1,6,Vibrating,0.2367748022079467,2026-04-14 15:13:06.182782+00:00,2026-04-14 15:13:07.161878+00:00,1
01-04-2026,20260401_15_05_19_0025_M1.wav,1,6,Vibrating,0.1970306932926178,2026-04-01 13:05:26.662349+00:00,2026-04-01 13:05:28.224981+00:00,1
30-03-2026,20260330_19_36_27_0271_M1.wav,1,6,Vibrating,0.60673987865448,2026-03-30 17:36:27.027000+00:00,2026-03-30 17:36:29.581598+00:00,1
23-04-2026,20260423_14_49_54_0826_M2.wav,2,5,Ring Tone,0.5777766704559326,2026-04-23 12:49:54.126506+00:00,2026-04-23 12:50:01.680353+00:00,1
30-03-2026,20260330_19_47_27_0752_M1.wav,1,6,Vibrating,0.2526724338531494,2026-03-30 17:47:27.075000+00:00,2026-03-30 17:47:29.739638+00:00,1
30-03-2026,20260330_15_32_27_0830_M1.wav,1,6,Vibrating,0.1074574589729309,2026-03-30 13:32:27.083000+00:00,2026-03-30 13:32:29.203867+00:00,1
30-03-2026,20260330_19_38_26_0124_M2.wav,2,5,Ring Tone,0.6274697780609131,2026-03-30 17:38:28.095632+00:00,2026-03-30 17:38:35.732834+00:00,1
15-04-2026,20260415_19_26_23_0997_M2.wav,2,5,Ring Tone,0.5675792098045349,2026-04-15 17:26:23.141134+00:00,2026-04-15 17:26:30.767008+00:00,1
14-04-2026,20260414_17_26_19_0459_M1.wav,1,6,Vibrating,0.2358318567276001,2026-04-14 15:26:28.523583+00:00,2026-04-14 15:26:29.045000+00:00,1
14-04-2026,20260414_17_11_05_0871_M1.wav,1,6,Vibrating,0.1217935681343078,2026-04-14 15:11:08.995774+00:00,2026-04-14 15:11:11.043041+00:00,1
11-03-2026,20260311_21_27_35_0209_M2.wav,2,0,Horn,0.1223710179328918,2026-03-11 19:27:43.153624+00:00,2026-03-11 19:27:43.352399+00:00,1
20-04-2026,20260420_14_40_06_0802_M2.wav,2,5,Ring Tone,0.2530008554458618,2026-04-20 12:40:06.653356+00:00,2026-04-20 12:40:14.213800+00:00,1
24-04-2026,20260424_11_54_23_0401_M2.wav,2,3,Physiological,0.1321344971656799,2026-04-24 09:54:31.285325+00:00,2026-04-24 09:54:31.933628+00:00,1
23-03-2026,20260323_16_13_27_0443_M2.wav,2,3,Physiological,0.2355303764343261,2026-03-23 14:13:34.431958+00:00,2026-03-23 14:13:35.524556+00:00,1
